c9@*9, 1.364025329
c9$bx, 1.364034254
c9$bz, 1.364036039
c9$b0, 1.364037378
c9$b2, 1.36403827
c9$b3, 1.364039609
c9$b5, 1.364040948
c9$b6, 1.364042286
c9$b7, 1.364043625
c9$b8, 1.364044964
c9$b9, 1.364045856
c9$b!, 1.364047195
c9$b@, 1.364048534
c9$b$, 1.364049873
c9$b^, 1.364051211
c9$b_, 1.36405255
c9$b*, 1.364055228
c9$cx, 1.364065937
c9$cz, 1.364067722
c9$c0, 1.364069507
c9$c2, 1.364070846
c9$c3, 1.364072185
c9$c5, 1.36407397
c9$c6, 1.364075309
c9$c7, 1.364077094
c9$c8, 1.364078432
c9$c9, 1.364079771
c9$c!, 1.364081556
c9$c@, 1.364082895
c9$c$, 1.36408468
c9$c^, 1.364086019
c9$c_, 1.364087357
c9$c*, 1.364089142
c9$dx, 1.364098514
c9$dz, 1.364100299
c9$d0, 1.364101637
c9$d2, 1.364132875
c9$d3, 1.364134213
c9$d5, 1.364135552
c9$d6, 1.364136891
c9$d7, 1.36413823
c9$d8, 1.364139568
c9$d9, 1.364140907
c9$d!, 1.364142246
c9$d@, 1.364143585
c9$d$, 1.364144923
c9$d^, 1.364146262
c9$d_, 1.364148047
c9$d*, 1.364149386
c9$ez, 1.364160096
c9$e0, 1.364161881
c9$e2, 1.364163219
c9$e3, 1.364164558
c9$e5, 1.364166343
c9$e6, 1.364167682
c9$e7, 1.364169021
c9$e8, 1.364170359
c9$e9, 1.364171698
c9$e!, 1.364173483
c9$e@, 1.364174822
c9$e$, 1.364176161
c9$e^, 1.364177499
c9$e_, 1.364179284
c9$e*, 1.364180623
c9$fx, 1.364190441
c9$fz, 1.364192226
c9$f0, 1.364193564
c9$f2, 1.364194903
c9$f3, 1.364196242
c9$f5, 1.364197581
c9$f6, 1.364198919
c9$f7, 1.364200258
c9$f8, 1.364201597
c9$f9, 1.364202936
c9$f!, 1.364204274
c9$f@, 1.364206059
c9$f$, 1.364207398
c9$f^, 1.364208737
c9$f_, 1.364210075
c9$f*, 1.364211414
c9$gx, 1.364220785
c9$gz, 1.36422257
c9$g0, 1.364223909
c9$g2, 1.364225248
c9$g3, 1.364226587
c9$g5, 1.364227925
c9$g6, 1.364229264
c9$g7, 1.364230603
c9$g8, 1.364232388
c9$g9, 1.364233727
c9$g!, 1.364235065
c9$g@, 1.364236404
c9$g$, 1.364237743
c9$g^, 1.364239082
c9$g_, 1.36424042
c9$g*, 1.364241759
c9$hx, 1.364250684
c9$hz, 1.364252469
c9$h0, 1.364253808
c9$h2, 1.364255146
c9$h3, 1.364256485
c9$h5, 1.364257824
c9$h6, 1.364259163
c9$h7, 1.364260055
c9$h8, 1.364261394
c9$h9, 1.364262733
c9$h!, 1.364264071
c9$h@, 1.36426541
c9$h$, 1.364266749
c9$h^, 1.364268088
c9$h_, 1.364269426
c9$h*, 1.364270765
c9$jx, 1.364280136
c9$jz, 1.364281921
c9$j0, 1.36428326
c9$j2, 1.364284599
c9$j3, 1.364285937
c9$j5, 1.364287276
c9$j6, 1.364288615
c9$j7, 1.364289954
c9$j8, 1.364291292
c9$j9, 1.364292631
c9$j!, 1.36429397
c9$j@, 1.364295309
c9$j$, 1.364296647
c9$j^, 1.364297986
c9$j_, 1.364299325
c9$j*, 1.364300664
c9$kx, 1.364309589
c9$kz, 1.364311374
c9$k0, 1.364312712
c9$k2, 1.364314051
c9$k3, 1.36431539
c9$k5, 1.364316729
c9$k6, 1.364318067
c9$k7, 1.364319406
c9$k8, 1.364320745
c9$k9, 1.364321637
c9$k!, 1.364322976
c9$k@, 1.364324315
c9$k$, 1.364325653
c9$k^, 1.364326992
c9$k_, 1.364328331
c9$k*, 1.36432967
c9$lx, 1.364339933
c9$lz, 1.364342165
c9$l0, 1.364343503
c9$l2, 1.364344842
c9$l3, 1.364346627
c9$l5, 1.364347966
c9$l6, 1.364349305
c9$l7, 1.364350643
c9$l8, 1.364352428
c9$l9, 1.364353767
c9$l!, 1.364355106
c9$l@, 1.364356891
c9$l$, 1.364358229
c9$l^, 1.364359568
c9$l_, 1.364361353
c9$l*, 1.364362692
c9$mx, 1.364372509
c9$mz, 1.364374294
c9$m0, 1.364375633
c9$m2, 1.364376972
c9$m3, 1.364378757
c9$m5, 1.364380096
c9$m6, 1.364381434
c9$m7, 1.364382773
c9$m8, 1.364384112
c9$m9, 1.364385451
c9$m!, 1.364386789
c9$m@, 1.364388574
c9$m$, 1.364389913
c9$m^, 1.364391252
c9$m_, 1.364392591
c9$m*, 1.364393929
c9$nx, 1.3644033
c9$nz, 1.364404639
c9$n0, 1.364405978
c9$n2, 1.364407317
c9$n3, 1.364408655
c9$n5, 1.364409994
c9$n6, 1.364411333
c9$n7, 1.364412672
c9$n8, 1.36441401
c9$n9, 1.364415349
c9$n!, 1.364416688
c9$n@, 1.364418027
c9$n$, 1.364419365
c9$n^, 1.364420704
c9$n_, 1.364422043
c9$n*, 1.364423382
c9$ox, 1.36443186
c9$oz, 1.364433645
c9$o0, 1.364434984
c9$o2, 1.364436323
c9$o3, 1.364437662
c9$o5, 1.364439
c9$o6, 1.364439893
c9$o7, 1.364441232
c9$o8, 1.36444257
c9$o9, 1.364443909
c9$o!, 1.364445248
c9$o@, 1.364446586
c9$o$, 1.364447925
c9$o^, 1.364449264
c9$o_, 1.364450603
c9$o*, 1.364451941
c9$px, 1.364463098
c9$pz, 1.364464883
c9$p0, 1.364466668
c9$p2, 1.364468453
c9$p3, 1.364469791
c9$p5, 1.364471576
c9$p6, 1.364472915
c9$p7, 1.3644747
c9$p8, 1.364476039
c9$p9, 1.364477824
c9$p!, 1.364479163
c9$p@, 1.364480948
c9$p$, 1.364482286
c9$p^, 1.364484071
c9$p_, 1.36448541
c9$p*, 1.364487195
c9$qx, 1.364496566
c9$qz, 1.364498351
c9$q0, 1.36449969
c9$q2, 1.364501029
c9$q3, 1.364502367
c9$q5, 1.364503706
c9$q6, 1.364505045
c9$q7, 1.364506384
c9$q8, 1.364507722
c9$q9, 1.364509061
c9$q!, 1.3645104
c9$q@, 1.364511739
c9$q$, 1.364513077
c9$q^, 1.364514416
c9$q_, 1.364515755
c9$q*, 1.364517094
c9$rx, 1.36452825
c9$rz, 1.364530035
c9$r0, 1.364531374
c9$r2, 1.364533158
c9$r3, 1.364534497
c9$r5, 1.364536282
c9$r6, 1.364537621
c9$r7, 1.36453896
c9$r8, 1.364540745
c9$r9, 1.364542083
c9$r!, 1.364543868
c9$r@, 1.364545207
c9$r$, 1.364546546
c9$r^, 1.364548331
c9$r_, 1.36454967
c9$r*, 1.364551455
c9$sx, 1.364562165
c9$sz, 1.364564396
c9$s0, 1.364566181
c9$s2, 1.36456752
c9$s3, 1.364569305
c9$s5, 1.364571089
c9$s6, 1.364572428
c9$s7, 1.364574213
c9$s8, 1.364575998
c9$s9, 1.364577337
c9$s!, 1.364579122
c9$s@, 1.364580461
c9$s$, 1.364582246
c9$s^, 1.364584031
c9$s_, 1.364585369
c9$s*, 1.364587154
c9$tx, 1.364596526
c9$tz, 1.364597864
c9$t0, 1.364599203
c9$t2, 1.364600542
c9$t3, 1.364601881
c9$t5, 1.364603219
c9$t6, 1.364605004
c9$t7, 1.364606343
c9$t8, 1.364607682
c9$t9, 1.36460902
c9$t!, 1.364610359
c9$t@, 1.364611698
c9$t$, 1.364613037
c9$t^, 1.364614375
c9$t_, 1.364615714
c9$t*, 1.364617053
c9$ux, 1.364625978
c9$uz, 1.364627763
c9$u0, 1.364629102
c9$u2, 1.36463044
c9$u3, 1.364631779
c9$u5, 1.364633118
c9$u6, 1.364634457
c9$u7, 1.364635795
c9$u8, 1.364637134
c9$u9, 1.364638473
c9$u!, 1.364639812
c9$u@, 1.36464115
c9$u$, 1.364642489
c9$u^, 1.364643828
c9$u_, 1.364645166
c9$u*, 1.364646505
c9$vx, 1.364656323
c9$vz, 1.364658108
c9$v0, 1.364659446
c9$v2, 1.364660785
c9$v3, 1.364662124
c9$v5, 1.364663463
c9$v6, 1.364664801
c9$v7, 1.36466614
c9$v8, 1.364667479
c9$v9, 1.364668818
c9$v!, 1.364670156
c9$v@, 1.364671495
c9$v$, 1.364672834
c9$v^, 1.364674173
c9$v_, 1.364675511
c9$v*, 1.36467685
c9$wx, 1.364687114
c9$wz, 1.364688899
c9$w0, 1.364690237
c9$w2, 1.364691576
c9$w3, 1.364693361
c9$w5, 1.3646947
c9$w6, 1.364696039
c9$w7, 1.364697377
c9$w8, 1.364699162
c9$w9, 1.364700501
c9$w!, 1.36470184
c9$w@, 1.364703625
c9$w$, 1.364704964
c9$w^, 1.364706302
c9$w_, 1.364707641
c9$w*, 1.364709426
c9$xx, 1.364718797
c9$xz, 1.364720136
